Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,5,42,27,0.6428571428571429,0.05387102931764336
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,6,28,0,0.0,0.9617200213090565
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,7,38,23,0.6052631578947368,0.011687243787623184
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,8,33,0,0.0,0.6401322436995021
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,9,28,22,0.7857142857142857,0.03103422576459623
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,10,31,0,0.0,0.8594224980713229
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,11,29,0,0.0,0.43505662121686356
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,12,29,0,0.0,0.5072264142246709
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,13,28,0,0.0,0.4630908939970423
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,14,29,1,0.034482758620689655,118696761.4806112
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,15,42,0,0.0,0.45586401875348365
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,16,58,0,0.0,0.4701146223058792
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,17,35,0,0.0,0.6279441464191063
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,18,17,0,0.0,0.45750647565985136
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,19,17,0,0.0,0.32399451246746735
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,20,27,0,0.0,0.5143417288824954
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,21,40,4,0.1,0.9393338346340004
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,22,45,36,0.8,0.013047396470779765
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,23,23,0,0.0,0.05675441764731775
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,24,20,0,0.0,0.019931821061942634
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,25,18,2,0.1111111111111111,9.240725631238222
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,26,34,0,0.0,0.3980994347964609
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,27,35,0,0.0,0.20290757107239185
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,28,33,26,0.7878787878787878,0.15745121804666173
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,29,40,0,0.0,0.7477729737807046
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,30,19,0,0.0,0.7736300058545735
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,31,37,47,1.2702702702702702,0.0027506446438894465
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,32,37,0,0.0,0.7444623356264132
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,33,31,14,0.45161290322580644,0.16876019965717068
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,34,25,0,0.0,0.5721585997267125
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,35,25,32,1.28,0.03332003173060293
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,36,26,0,0.0,0.46886563437572537
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,37,27,0,0.0,0.5424191047731913
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,38,44,0,0.0,0.7313206095026418
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,39,19,0,0.0,0.5001871378578095
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,40,41,61,1.4878048780487805,0.0009606326662824427
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,41,32,0,0.0,0.19585856797872586
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,42,32,0,0.0,0.5597427371901178
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,43,28,0,0.0,0.5186986261003966
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,44,41,40,0.975609756097561,0.04898632537101437
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,45,30,2,0.06666666666666667,8.309307709481825
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,46,21,0,0.0,0.7625010608409191
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,47,28,0,0.0,0.606193659642594
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,48,17,0,0.0,0.5495934030275634
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,49,20,0,0.0,0.07461941461631491
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,50,34,32,0.9411764705882353,0.012953929046798466
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,51,41,0,0.0,0.5842483588377666
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,52,46,0,0.0,0.8623588808274866
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,53,18,20,1.1111111111111112,0.010175142268116591
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,54,30,0,0.0,0.6804277880084777
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,55,40,0,0.0,0.4588503787812085
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,56,29,0,0.0,0.6899037588130535
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,57,38,0,0.0,0.5171602255809085
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,58,29,0,0.0,0.14162402433338847
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,59,25,0,0.0,0.727304959906251
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,60,35,0,0.0,0.48842629514163655
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,61,18,0,0.0,0.585133117949455
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,62,24,0,0.0,0.02306767433070347
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,63,15,0,0.0,0.3227975101088491
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,64,22,0,0.0,0.19515455086935146
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,65,20,0,0.0,0.4968757095379762
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,66,31,0,0.0,0.19694575400397352
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,67,46,0,0.0,0.6031404427821726
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,68,29,0,0.0,0.43559499085750625
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,69,50,0,0.0,0.6161476642548868
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,70,31,36,1.1612903225806452,0.02542963873816338
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,71,41,0,0.0,0.426617306960894
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,72,38,0,0.0,0.7142085245664681
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,73,44,0,0.0,0.7162677226922303
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,74,37,0,0.0,0.6480248254672831
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,75,29,0,0.0,0.06258168186743934
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,76,28,0,0.0,0.36842112875061955
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,77,18,0,0.0,0.2640519133458933
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,78,37,0,0.0,0.4988954927588663
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,79,24,27,1.125,0.03619748683176204
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,80,38,0,0.0,0.5158402643377648
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,81,25,0,0.0,0.605714096462762
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,82,29,24,0.8275862068965517,0.014156008782827745
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,83,34,0,0.0,0.15449575764478105
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,84,21,0,0.0,0.575666144662832
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,85,22,0,0.0,0.022269852791730785
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,86,41,0,0.0,0.44314223992928675
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,87,28,56,2.0,0.06374304876867172
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,88,35,0,0.0,0.6888774635027665
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,89,32,0,0.0,0.700151867285465
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,90,29,23,0.7931034482758621,0.008195578071512184
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,91,19,0,0.0,0.20920201838510258
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,92,45,0,0.0,0.44700115445306027
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,93,25,0,0.0,0.5974792973844012
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,94,32,0,0.0,0.01507144926529054
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,95,41,0,0.0,0.16475397868139702
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,96,16,0,0.0,0.3915671678900512
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,97,26,0,0.0,0.5188805187680755
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,98,25,0,0.0,0.5895694482426245
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,99,61,0,0.0,0.8040197874812057
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,0,33,31,0.9393939393939394,0.10350092730819298
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,1,34,14,0.4117647058823529,0.004487028446641829
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,2,29,18,0.6206896551724138,0.010088098586459099
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,3,28,25,0.8928571428571429,0.00755364977269569
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,4,36,23,0.6388888888888888,0.03273348375819999
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,5,42,5,0.11904761904761904,0.01589657792399795
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,6,28,24,0.8571428571428571,0.005647908853266734
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,7,38,12,0.3157894736842105,0.04842719715149107
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,8,33,14,0.42424242424242425,0.005751888581009031
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,9,28,16,0.5714285714285714,0.05891114410929344
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,10,31,11,0.3548387096774194,0.02801876472648145
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,11,29,44,1.5172413793103448,0.002597816755885863
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,12,29,14,0.4827586206896552,0.07287662950350303
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,13,28,34,1.2142857142857142,0.030709260134045558
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,14,29,20,0.6896551724137931,0.006094138612337079
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,15,42,12,0.2857142857142857,0.013628582589758468
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,16,58,9,0.15517241379310345,0.04357386678150436
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,17,35,15,0.42857142857142855,0.0064455956857520785
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,18,17,9,0.5294117647058824,0.023564152006765655
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,19,17,15,0.8823529411764706,0.01082953405510769
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,20,27,14,0.5185185185185185,0.017375955469531176
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,21,40,30,0.75,0.02750032348366089
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,22,45,17,0.37777777777777777,0.03458556220072299
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,23,23,47,2.0434782608695654,0.011553481794292737
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,24,20,21,1.05,0.007220507911072214
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,25,18,9,0.5,0.008608450533133912
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,26,34,5,0.14705882352941177,0.019880823079159303
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,27,35,17,0.4857142857142857,0.006708081375396769
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,28,33,29,0.8787878787878788,0.012572576353242116
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,29,40,12,0.3,0.029250201562970368
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,30,19,7,0.3684210526315789,0.02314223585718041
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,31,37,10,0.2702702702702703,0.015038455344563332
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,32,37,38,1.027027027027027,0.0017678108025694977
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,33,31,27,0.8709677419354839,0.010041046079687229
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,34,25,15,0.6,0.06908424964680489
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,35,25,19,0.76,2.0428611595638823e-05
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,36,26,25,0.9615384615384616,0.03651557073881077
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,37,27,12,0.4444444444444444,0.01692780796946665
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,38,44,14,0.3181818181818182,0.02193832010807524
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,39,19,9,0.47368421052631576,0.008702154523462836
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,40,41,21,0.5121951219512195,0.007716216589905798
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,41,32,21,0.65625,0.05784895014972373
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,42,32,20,0.625,0.0037088367507994375
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,43,28,14,0.5,0.014577948372522364
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,44,41,6,0.14634146341463414,0.005917165771124525
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,45,30,11,0.36666666666666664,0.003242899085233277
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,46,21,12,0.5714285714285714,0.011325157896057734
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,47,28,13,0.4642857142857143,0.043335544820215274
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,48,17,25,1.4705882352941178,0.04602071966436226
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,49,20,10,0.5,0.019194181929055275
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,50,34,19,0.5588235294117647,0.00410375805810069
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,51,41,16,0.3902439024390244,0.004521725729320335
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,52,46,22,0.4782608695652174,0.0667474402719796
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,53,18,5,0.2777777777777778,0.007895950171376086
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,54,30,10,0.3333333333333333,0.05711041277412856
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,55,40,20,0.5,0.03650856821524963
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,56,29,9,0.3103448275862069,0.03974312227788514
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,57,38,22,0.5789473684210527,0.0008508457977987067
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,58,29,13,0.4482758620689655,0.008126889296617689
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,59,25,15,0.6,0.04015953332675105
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,60,35,15,0.42857142857142855,0.004866546583788641
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,61,18,14,0.7777777777777778,0.00587289275899581
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,62,24,13,0.5416666666666666,0.012092947973930759
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,63,15,8,0.5333333333333333,0.0019303106548942159
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,64,22,11,0.5,0.0022293944103683964
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,65,20,11,0.55,0.04868737979993899
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,66,31,15,0.4838709677419355,0.008802589010543562
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,67,46,7,0.15217391304347827,0.02500590519386308
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,68,29,14,0.4827586206896552,0.06813695202465082
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,69,50,11,0.22,0.06430429737468078
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,70,31,22,0.7096774193548387,0.03214580622204815
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,71,41,13,0.3170731707317073,0.06677925911393119
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,72,38,12,0.3157894736842105,0.04782814297556422
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,73,44,18,0.4090909090909091,0.009304350179756567
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,74,37,6,0.16216216216216217,0.002088048620281419
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,75,29,8,0.27586206896551724,0.007563199336924989
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,76,28,9,0.32142857142857145,0.000896682298635238
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,77,18,11,0.6111111111111112,0.011258852285673394
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,78,37,13,0.35135135135135137,0.0072736856261447005
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,79,24,9,0.375,0.04675679263448747
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,80,38,11,0.2894736842105263,0.09840433731515359
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,81,25,8,0.32,0.08888408832103162
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,82,29,11,0.3793103448275862,0.014379725779604325
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,83,34,9,0.2647058823529412,0.00822621298990886
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,84,21,12,0.5714285714285714,0.0033783347634956692
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,85,22,21,0.9545454545454546,0.007425219941348974
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,86,41,12,0.2926829268292683,0.00011627780282280965
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,87,28,6,0.21428571428571427,0.08618522324683506
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,88,35,13,0.37142857142857144,0.00832126340345698
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,89,32,12,0.375,0.025628671522271076
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,90,29,11,0.3793103448275862,0.03245566082805147
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,91,19,20,1.0526315789473684,0.032236186941807556
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,92,45,21,0.4666666666666667,0.008564891470037238
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,93,25,9,0.36,0.012485235939565048
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,94,32,10,0.3125,0.09862173721941282
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,95,41,27,0.6585365853658537,0.004434486320518644
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,96,16,21,1.3125,0.003772193292387327
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,97,26,7,0.2692307692307692,0.011562779203294486
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,98,25,9,0.36,0.014975385723297263
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,99,61,8,0.13114754098360656,0.009681160625493328
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,0,33,16,0.48484848484848486,0.0065281785693810076
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,1,34,17,0.5,0.020535385303079433
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,2,29,16,0.5517241379310345,0.0077222243366058116
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,3,28,11,0.39285714285714285,0.006807175460313374
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,4,36,20,0.5555555555555556,0.02346384565138488
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,5,42,9,0.21428571428571427,0.007596587031568336
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,6,28,22,0.7857142857142857,0.001978113256597433
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,7,38,13,0.34210526315789475,0.04386447805853414
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,8,33,13,0.3939393939393939,0.020238672887084027
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,9,28,14,0.5,0.028769375170764895
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,10,31,26,0.8387096774193549,0.04560869963624141
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,11,29,12,0.41379310344827586,0.03236898575731985
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,12,29,18,0.6206896551724138,0.047809524325965774
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,13,28,16,0.5714285714285714,0.0241090260722506
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,14,29,11,0.3793103448275862,0.05447206246461556
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,15,42,18,0.42857142857142855,0.020863183345357382
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,16,58,0,0.0,0.18520319426200135
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,17,35,26,0.7428571428571429,0.008323907121490517
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,18,17,13,0.7647058823529411,0.017483215443956673
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,19,17,22,1.2941176470588236,0.08256448503385846
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,20,27,7,0.25925925925925924,0.011311216932026682
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,21,40,28,0.7,0.034562384031017565
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,22,45,12,0.26666666666666666,0.035423462078057806
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,23,23,16,0.6956521739130435,0.005164350088904842
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,24,20,37,1.85,0.27582826896686924
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,25,18,13,0.7222222222222222,0.010038147266848754
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,26,34,7,0.20588235294117646,0.02497540126586018
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,27,35,15,0.42857142857142855,0.03781515792297149
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,28,33,30,0.9090909090909091,0.0018024687119092173
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,29,40,12,0.3,0.015869266623089403
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,30,19,13,0.6842105263157895,0.02383179369998303
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,31,37,14,0.3783783783783784,0.007056108466227386
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,32,37,13,0.35135135135135137,0.026081911282231016
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,33,31,9,0.2903225806451613,0.01056935205012195
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,34,25,13,0.52,0.005289271072919651
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,35,25,13,0.52,0.014891560650684407
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,36,26,16,0.6153846153846154,0.011150787122873462
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,37,27,15,0.5555555555555556,0.008032369636792982
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,38,44,14,0.3181818181818182,0.0010532484675238284
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,39,19,8,0.42105263157894735,0.009009895227538672
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,40,41,22,0.5365853658536586,0.043542211473292826
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,41,32,15,0.46875,0.04444123415217052
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,42,32,20,0.625,0.025576368818075384
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,43,28,18,0.6428571428571429,0.04492429395762308
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,44,41,14,0.34146341463414637,0.009760749387418596
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,45,30,13,0.43333333333333335,0.004251580558830081
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,46,21,13,0.6190476190476191,0.03648417671149552
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,47,28,6,0.21428571428571427,0.009370533863849655
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,48,17,8,0.47058823529411764,0.029787489026711463
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,49,20,12,0.6,0.017432077399298557
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,50,34,14,0.4117647058823529,0.017484755816063235
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,51,41,9,0.21951219512195122,0.010373254741986365
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,52,46,9,0.1956521739130435,0.02664309725101438
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,53,18,14,0.7777777777777778,0.005156297583240797
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,54,30,12,0.4,0.0497355439613157
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,55,40,12,0.3,0.1510289254306413
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,56,29,18,0.6206896551724138,0.011246824093606075
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,57,38,24,0.631578947368421,0.009766343599078377
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,58,29,15,0.5172413793103449,0.004418416224264208
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,59,25,10,0.4,0.014668284028238467
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,60,35,13,0.37142857142857144,0.02269941942634838
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,61,18,9,0.5,0.007686925954596051
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,62,24,11,0.4583333333333333,0.018162005621893386
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,63,15,9,0.6,0.0014096426472968947
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,64,22,14,0.6363636363636364,0.01329400770747475
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,65,20,15,0.75,0.04485674029643608
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,66,31,9,0.2903225806451613,0.009979063606271465
