Strategy,First step,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Decreasing compliance,FEM,44,41,44,1.0731707317073171,0.03122981118212578
Decreasing compliance,FEM,45,30,12,0.4,0.012068269360183043
Decreasing compliance,FEM,46,21,10,0.47619047619047616,0.042663389314913064
Decreasing compliance,FEM,47,28,13,0.4642857142857143,0.01227069931600251
Decreasing compliance,FEM,48,17,16,0.9411764705882353,0.03383096371422855
Decreasing compliance,FEM,49,20,21,1.05,0.025805336029137666
Decreasing compliance,FEM,50,34,12,0.35294117647058826,0.026634563723077744
Decreasing compliance,FEM,51,41,21,0.5121951219512195,0.009058885950017314
Decreasing compliance,FEM,52,46,57,1.2391304347826086,0.014301701814998617
Decreasing compliance,FEM,53,18,14,0.7777777777777778,0.01124493696682837
Decreasing compliance,FEM,54,30,30,1.0,0.05454498551450427
Decreasing compliance,FEM,55,40,15,0.375,0.004907426647460528
Decreasing compliance,FEM,56,29,35,1.206896551724138,0.03202825184025131
Decreasing compliance,FEM,57,38,22,0.5789473684210527,0.0019531119902190283
Decreasing compliance,FEM,58,29,16,0.5517241379310345,0.011833106492412735
Decreasing compliance,FEM,59,25,28,1.12,0.01356232133314866
Decreasing compliance,FEM,60,35,11,0.3142857142857143,0.004707472155840448
Decreasing compliance,FEM,61,18,35,1.9444444444444444,0.01253633546614077
Decreasing compliance,FEM,62,24,15,0.625,0.022835851690105217
Decreasing compliance,FEM,63,15,10,0.6666666666666666,0.005861290598943223
Decreasing compliance,FEM,64,22,10,0.45454545454545453,0.0029581198936892536
Decreasing compliance,FEM,65,20,18,0.9,0.02920244195865464
Decreasing compliance,FEM,66,31,12,0.3870967741935484,0.013984420972671555
Decreasing compliance,FEM,67,46,1,0.021739130434782608,0.3166108824242447
Decreasing compliance,FEM,68,29,16,0.5517241379310345,0.003933772839839038
Decreasing compliance,FEM,69,50,13,0.26,0.03227282323606769
Decreasing compliance,FEM,70,31,20,0.6451612903225806,0.011708869566687168
Decreasing compliance,FEM,71,41,17,0.4146341463414634,0.011712059879421713
Decreasing compliance,FEM,72,38,21,0.5526315789473685,0.04969343510004558
Decreasing compliance,FEM,73,44,23,0.5227272727272727,0.040642982613244616
Decreasing compliance,FEM,74,37,8,0.21621621621621623,0.013220469005741793
Decreasing compliance,FEM,75,29,28,0.9655172413793104,0.014796978563397858
Decreasing compliance,FEM,76,28,21,0.75,0.03532696854739319
Decreasing compliance,FEM,77,18,9,0.5,0.015240306358298159
Decreasing compliance,FEM,78,37,33,0.8918918918918919,0.02050452544130754
Decreasing compliance,FEM,79,24,8,0.3333333333333333,0.023375320867285835
Decreasing compliance,FEM,80,38,26,0.6842105263157895,0.07024864622449237
Decreasing compliance,FEM,81,25,14,0.56,0.09415285265018639
Decreasing compliance,FEM,82,29,11,0.3793103448275862,0.015288448735545626
Decreasing compliance,FEM,83,34,27,0.7941176470588235,0.009736287646968912
Decreasing compliance,FEM,84,21,12,0.5714285714285714,0.004140860974753695
Decreasing compliance,FEM,85,22,8,0.36363636363636365,0.0035061699718358934
Decreasing compliance,FEM,86,41,14,0.34146341463414637,0.02734009503795117
Decreasing compliance,FEM,87,28,9,0.32142857142857145,0.08811886526099653
Decreasing compliance,FEM,88,35,13,0.37142857142857144,0.00011063536997399481
Decreasing compliance,FEM,89,32,22,0.6875,0.04824129944462927
Decreasing compliance,FEM,90,29,13,0.4482758620689655,0.03874782761363789
Decreasing compliance,FEM,91,19,22,1.1578947368421053,0.02802982045424935
Decreasing compliance,FEM,92,45,16,0.35555555555555557,0.07455461522301435
Decreasing compliance,FEM,93,25,9,0.36,0.002069947931400671
Decreasing compliance,FEM,94,32,11,0.34375,0.07775483330610683
Decreasing compliance,FEM,95,41,19,0.4634146341463415,0.018295867398325057
Decreasing compliance,FEM,96,16,19,1.1875,0.011097051386840029
Decreasing compliance,FEM,97,26,8,0.3076923076923077,0.0022132550419002106
Decreasing compliance,FEM,98,25,20,0.8,0.0036289488964082505
Decreasing compliance,FEM,99,61,9,0.14754098360655737,0.038210454926770415
