Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Operation,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,71,41,43,1.048780487804878,4.984503231955425
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,72,38,29,0.7631578947368421,9.427186623954706
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,73,44,35,0.7954545454545454,0.6890295757750192
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,74,37,37,1.0,1.759388890749628
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,75,29,19,0.6551724137931034,1.6449177136904458
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,76,28,33,1.1785714285714286,0.8549535177976896
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,77,18,21,1.1666666666666667,1.9553705186007666
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,78,37,29,0.7837837837837838,1.7953663819205867
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,79,24,32,1.3333333333333333,1.7723595109403165
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,80,38,51,1.3421052631578947,0.008494253400791178
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,81,25,30,1.2,3.034068042231062
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,82,29,25,0.8620689655172413,1.564946908518431
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,83,34,75,2.2058823529411766,0.24428988865905255
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,84,21,22,1.0476190476190477,0.5162794502870675
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,85,22,33,1.5,1.948293586766511
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,86,41,36,0.8780487804878049,0.08438864477125685
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,87,28,36,1.2857142857142858,-0.023842851370013865
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,88,35,24,0.6857142857142857,-0.16575639839074602
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,89,32,26,0.8125,0.5180517917215673
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,90,29,22,0.7586206896551724,-0.2450762448239905
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,91,19,28,1.4736842105263157,2.3004282303171713
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,92,45,19,0.4222222222222222,1.1893010403819675
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,93,25,45,1.8,-0.12720699981609287
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,94,32,19,0.59375,1.099586747373593
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,95,41,38,0.926829268292683,0.5219903780044355
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,96,16,35,2.1875,4.518273340974138
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,97,26,12,0.46153846153846156,0.038356663512255966
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,98,25,49,1.96,2.294481884558134
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,99,61,25,0.4098360655737705,0.30753774136392603
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,0,33,25,0.7575757575757576,0.06185520179199776
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,1,34,58,1.7058823529411764,0.02949156025215991
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,2,29,35,1.206896551724138,0.03956346261741444
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,3,28,69,2.4642857142857144,0.0032228888057073894
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,4,36,55,1.5277777777777777,-0.019878927943666688
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,5,42,76,1.8095238095238095,0.03509578174200635
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,6,28,54,1.9285714285714286,0.09430875219794187
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,7,38,58,1.5263157894736843,0.0109110404416715
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,8,33,58,1.7575757575757576,0.12595604637414531
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,9,28,16,0.5714285714285714,0.04272390783222604
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,10,31,12,0.3870967741935484,-0.045794625285340826
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,11,29,36,1.2413793103448276,0.09014762681470287
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,12,29,37,1.2758620689655173,0.04530239614379015
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,13,28,35,1.25,-0.04043097632774243
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,14,29,14,0.4827586206896552,0.022326802326532343
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,15,42,27,0.6428571428571429,0.015485895991138258
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,16,58,40,0.6896551724137931,0.002994685924616148
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,17,35,28,0.8,0.06312060219524585
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,18,17,23,1.3529411764705883,-0.00048823875695157883
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,19,17,24,1.411764705882353,0.07186085221142284
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,20,27,26,0.9629629629629629,0.005957765112610174
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,21,40,47,1.175,-0.01752776110581054
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,22,45,23,0.5111111111111111,-0.014752582724893545
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,23,23,24,1.0434782608695652,0.03267214708742155
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,24,20,9,0.45,0.0020901979864792423
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,25,18,19,1.0555555555555556,0.0029991498239851466
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,26,34,20,0.5882352941176471,0.03835608415968233
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,27,35,48,1.3714285714285714,0.04884335965479153
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,28,33,64,1.9393939393939394,-0.006342552713341135
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,29,40,24,0.6,0.046060788622237524
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,30,19,22,1.1578947368421053,0.004349718918189858
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,31,37,66,1.7837837837837838,0.03677011338598349
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,32,37,23,0.6216216216216216,-0.027041841878082094
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,33,31,46,1.4838709677419355,0.009160111947388496
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,34,25,14,0.56,0.06289557388895695
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,35,25,30,1.2,0.10215550399493127
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,36,26,36,1.3846153846153846,0.013426303586867808
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,37,27,19,0.7037037037037037,-0.0012460329293488678
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,38,44,41,0.9318181818181818,0.003396610445228758
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,39,19,26,1.368421052631579,0.01479595929159962
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,40,41,27,0.6585365853658537,-0.00272624747953342
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,41,32,33,1.03125,-0.027951245504757485
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,42,32,15,0.46875,0.02054985805492752
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,43,28,27,0.9642857142857143,-0.012273937818431498
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,44,41,20,0.4878048780487805,-0.02136864440746747
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,45,30,19,0.6333333333333333,-0.007808127667431188
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,46,21,53,2.5238095238095237,-0.03498215770452713
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,47,28,32,1.1428571428571428,-0.008268297309066041
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,48,17,23,1.3529411764705883,0.055225138268712594
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,49,20,18,0.9,0.009289015722662462
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,50,34,43,1.2647058823529411,0.03445637722499355
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,51,41,34,0.8292682926829268,0.12172923237497167
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,52,46,26,0.5652173913043478,0.0510730909675959
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,53,18,19,1.0555555555555556,0.04019362506242325
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,54,30,35,1.1666666666666667,-0.005900982363466114
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,55,40,19,0.475,0.13798688174304305
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,56,29,34,1.1724137931034482,-0.012456053325315134
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,57,38,12,0.3157894736842105,0.031248072110501877
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,58,29,33,1.1379310344827587,-0.0029634800881816028
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,59,25,16,0.64,-0.002030812851952685
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,60,35,39,1.1142857142857143,0.13392248141927882
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,61,18,29,1.6111111111111112,0.03583587144558563
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,62,24,26,1.0833333333333333,-0.02889566558359934
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,63,15,19,1.2666666666666666,-0.01438745171225562
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,64,22,10,0.45454545454545453,-0.016154791930457265
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,65,20,25,1.25,0.060338887392815226
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,66,31,24,0.7741935483870968,-0.026120085485978713
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,67,46,31,0.6739130434782609,0.06456247953897787
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,68,29,29,1.0,0.04281632124789682
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,69,50,42,0.84,0.032908436471326574
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,70,31,32,1.032258064516129,0.01670680963094914
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,71,41,12,0.2926829268292683,-0.05890890302039021
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,72,38,20,0.5263157894736842,-0.0432974296723403
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,73,44,43,0.9772727272727273,-0.0015553442713816868
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,74,37,34,0.918918918918919,0.05727238236702429
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,75,29,33,1.1379310344827587,0.022270360210433986
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,76,28,32,1.1428571428571428,0.05689620899306002
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,77,18,15,0.8333333333333334,-0.022305705501122902
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,78,37,39,1.054054054054054,-0.025059910274497225
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,79,24,15,0.625,0.057623460272823133
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,80,38,77,2.026315789473684,0.023506078978474555
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,81,25,12,0.48,-0.008139092964389312
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,82,29,23,0.7931034482758621,-0.029064291659367796
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,83,34,25,0.7352941176470589,0.05654933373682222
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,84,21,20,0.9523809523809523,-0.01814787952575168
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,85,22,7,0.3181818181818182,-0.0011015842960157762
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,86,41,37,0.9024390243902439,0.0378343731639961
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,87,28,18,0.6428571428571429,0.010544974622595352
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,88,35,53,1.5142857142857142,-0.020489265882321448
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,89,32,45,1.40625,0.0679418178571417
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,90,29,8,0.27586206896551724,0.03890787697192208
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,91,19,45,2.3684210526315788,0.022226806371774044
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,92,45,14,0.3111111111111111,0.006872166362718244
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,93,25,44,1.76,-0.0040561619829706085
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,94,32,36,1.125,0.059846673149860315
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,95,41,27,0.6585365853658537,0.05832354037660808
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,96,16,17,1.0625,-0.013606279428680024
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,97,26,14,0.5384615384615384,0.019839341469220888
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,98,25,22,0.88,-0.013788495665323903
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,symmetry_x,99,61,37,0.6065573770491803,0.14441400662574497
