Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,47,28,17,0.6071428571428571,0.023834093355880225
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,48,17,10,0.5882352941176471,0.03914038353689015
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,49,20,9,0.45,-0.0005734502793976507
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,50,34,17,0.5,0.014747722554899291
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,51,41,19,0.4634146341463415,0.04385105474000852
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,52,46,10,0.21739130434782608,0.11510929600345934
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,53,18,13,0.7222222222222222,9.622430725381535e-05
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,54,30,22,0.7333333333333333,-0.06158783110676982
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,55,40,9,0.225,0.12988295302101696
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,56,29,20,0.6896551724137931,0.00535504250154964
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,57,38,30,0.7894736842105263,-0.005215463447685025
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,58,29,43,1.4827586206896552,0.009564465975658094
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,59,25,8,0.32,-0.010363495509869257
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,60,35,10,0.2857142857142857,-0.0010087440784037696
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,61,18,7,0.3888888888888889,-0.003226615787159989
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,62,24,12,0.5,-0.016766431132206955
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,63,15,13,0.8666666666666667,-0.004916098337721758
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,64,22,7,0.3181818181818182,0.008526375741413458
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,65,20,17,0.85,-0.005319095575916923
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,66,31,12,0.3870967741935484,-0.011402886473319782
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,67,46,5,0.10869565217391304,0.005597642209633849
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,68,29,15,0.5172413793103449,0.011736397553275898
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,69,50,28,0.56,0.02174380929667095
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,70,31,17,0.5483870967741935,0.012932350063395577
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,71,41,10,0.24390243902439024,-0.055220546264180714
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,72,38,12,0.3157894736842105,-0.03640903207808983
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,73,44,21,0.4772727272727273,0.025197879633071556
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,74,37,7,0.1891891891891892,0.008719695708084035
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,75,29,17,0.5862068965517241,0.06368930129724355
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,76,28,16,0.5714285714285714,0.0094028490314334
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,77,18,8,0.4444444444444444,-0.020463134122885602
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,78,37,38,1.027027027027027,-0.042667558742974274
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,79,24,12,0.5,0.04256870553182484
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,80,38,8,0.21052631578947367,0.23127256748104733
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,81,25,26,1.04,0.09550130606465461
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,82,29,12,0.41379310344827586,-0.03268822521023151
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,83,34,26,0.7647058823529411,0.0026657855435018997
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,84,21,13,0.6190476190476191,0.003619086694766348
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,85,22,9,0.4090909090909091,0.038100593092392325
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,86,41,12,0.2926829268292683,0.006530214945842227
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,87,28,18,0.6428571428571429,0.05468240114505051
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,88,35,12,0.34285714285714286,-0.0027468119960794195
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,89,32,11,0.34375,-0.022630666279760528
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,90,29,9,0.3103448275862069,-0.003670917774278982
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,91,19,18,0.9473684210526315,0.023312842766335575
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,92,45,22,0.4888888888888889,0.040001426252968826
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,93,25,7,0.28,-0.006038670888530396
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,94,32,10,0.3125,0.07041937564262789
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,95,41,18,0.43902439024390244,0.03327558776580065
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,96,16,32,2.0,-0.010228861159317424
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,97,26,32,1.2307692307692308,-0.008115557671612074
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,98,25,18,0.72,0.0007205981284593238
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,99,61,18,0.29508196721311475,0.012282270064311604
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,0,33,16,0.48484848484848486,0.08190323348389407
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,1,34,15,0.4411764705882353,-0.0007558286801888453
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,2,29,13,0.4482758620689655,-0.008250348062213482
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,3,28,12,0.42857142857142855,0.030443914565262315
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,4,36,18,0.5,0.07995911218087358
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,5,42,9,0.21428571428571427,0.012700206260957506
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,6,28,18,0.6428571428571429,0.008636529204128855
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,7,38,16,0.42105263157894735,-0.006393537727418451
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,8,33,11,0.3333333333333333,-0.015731300656704878
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,9,28,23,0.8214285714285714,0.05179124199679697
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,10,31,17,0.5483870967741935,-0.01866661169499811
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,11,29,30,1.0344827586206897,-0.01546317542714458
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,12,29,19,0.6551724137931034,0.020663198516621656
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,13,28,22,0.7857142857142857,-0.02806955118746561
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,14,29,25,0.8620689655172413,0.032268340462593754
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,15,42,11,0.2619047619047619,0.0143272337297502
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,16,58,11,0.1896551724137931,0.0004922615648309239
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,17,35,17,0.4857142857142857,0.003178719977802867
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,18,17,9,0.5294117647058824,-0.004320540297680288
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,19,17,17,1.0,0.005123471563825417
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,20,27,25,0.9259259259259259,0.0004514757255599077
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,21,40,27,0.675,-0.0016527091015947064
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,22,45,41,0.9111111111111111,0.02276218808028163
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,23,23,28,1.2173913043478262,-0.016776348743333627
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,24,20,22,1.1,0.006096495457183591
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,25,18,14,0.7777777777777778,0.0005090103264415398
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,26,34,13,0.38235294117647056,-0.0012423983124247656
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,27,35,16,0.45714285714285713,0.1939046393485009
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,28,33,16,0.48484848484848486,-0.00875074029230385
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,29,40,9,0.225,-0.03610324612103396
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,30,19,6,0.3157894736842105,0.036745414987383616
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,31,37,16,0.43243243243243246,-0.02849968569203433
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,32,37,16,0.43243243243243246,-0.04552315145740605
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,33,31,9,0.2903225806451613,-0.014617934249238811
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,34,25,22,0.88,0.08183900882253659
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,35,25,22,0.88,-0.02860350515618957
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,36,26,14,0.5384615384615384,-0.044006697368805074
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,37,27,25,0.9259259259259259,0.01831796787945649
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,38,44,9,0.20454545454545456,0.017662217023094298
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,39,19,7,0.3684210526315789,-0.005496791887335575
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,40,41,23,0.5609756097560976,0.01469576916955464
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,41,32,32,1.0,-0.03598652442227204
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,42,32,28,0.875,0.0021953523613394564
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,43,28,11,0.39285714285714285,-0.023406867004578134
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,44,41,18,0.43902439024390244,-0.007015108739094326
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,45,30,9,0.3,0.010869023788849045
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,46,21,12,0.5714285714285714,-0.03192175137376844
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,47,28,14,0.5,0.0027208005748922746
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,48,17,14,0.8235294117647058,0.04094792656386312
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,49,20,6,0.3,-0.007734214150321952
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,50,34,18,0.5294117647058824,0.023129429978504333
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,51,41,17,0.4146341463414634,0.0032397654469550462
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,52,46,16,0.34782608695652173,0.055185019737682216
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,53,18,11,0.6111111111111112,0.004094132754760904
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,54,30,26,0.8666666666666667,-0.047531823587299446
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,55,40,9,0.225,0.0021090086708534703
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,56,29,44,1.5172413793103448,-0.020616929710243384
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,57,38,18,0.47368421052631576,0.009162102890006633
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,58,29,12,0.41379310344827586,0.003774720274922571
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,59,25,9,0.36,-0.001109362388264136
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,60,35,12,0.34285714285714286,0.00046190252961657866
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,61,18,14,0.7777777777777778,0.005369407254492633
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,62,24,13,0.5416666666666666,-0.014046149953195884
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,63,15,15,1.0,-0.00048339216693429286
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,64,22,6,0.2727272727272727,-0.005577451500091114
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,65,20,13,0.65,-0.0033724192892143163
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,66,31,5,0.16129032258064516,0.0051234749390747505
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,67,46,17,0.3695652173913043,0.04647025673520698
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,68,29,19,0.6551724137931034,0.024575058945342614
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,69,50,22,0.44,0.006356583736158051
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,70,31,14,0.45161290322580644,0.022469657513156164
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,71,41,8,0.1951219512195122,-0.039648159365164706
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,72,38,10,0.2631578947368421,-0.04310067438293377
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,73,44,15,0.3409090909090909,0.05661254579612937
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,74,37,12,0.32432432432432434,0.02529164556802484
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,75,29,8,0.27586206896551724,0.02660268256875028
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,76,28,20,0.7142857142857143,-0.0005755786477006743
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,77,18,14,0.7777777777777778,-0.016652581457728775
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,78,37,20,0.5405405405405406,0.05735624666411072
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,79,24,14,0.5833333333333334,0.03094987813776363
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,80,38,29,0.7631578947368421,0.1565739081165177
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,81,25,12,0.48,0.0027757235753990577
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,82,29,11,0.3793103448275862,-0.0003486165023126346
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,83,34,21,0.6176470588235294,-0.00381277598413461
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,84,21,14,0.6666666666666666,0.0030127114186389147
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,85,22,10,0.45454545454545453,-0.0029299030872511063
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,86,41,17,0.4146341463414634,0.0013626645032773282
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,87,28,24,0.8571428571428571,0.069842634803481
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,88,35,13,0.37142857142857144,0.0059098103684126655
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,89,32,18,0.5625,-0.0211090295675871
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,90,29,12,0.41379310344827586,0.022024771638911464
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,91,19,15,0.7894736842105263,0.040917692467045366
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,92,45,22,0.4888888888888889,-0.01484166542118008
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,93,25,8,0.32,-0.0014706939111962978
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,94,32,10,0.3125,0.07812051264800404
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,95,41,11,0.2682926829268293,-0.019943203067430363
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,96,16,32,2.0,-0.013145754812605076
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,97,26,18,0.6923076923076923,0.05772870625222563
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,98,25,15,0.6,-0.0009090045954625039
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,99,61,12,0.19672131147540983,0.0015854725625621961
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,0,33,22,0.6666666666666666,0.034279241519135695
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,1,34,30,0.8823529411764706,0.010216257684536786
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,2,29,110,3.793103448275862,0.0246416149014198
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,3,28,24,0.8571428571428571,0.06052359291001493
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,4,36,13,0.3611111111111111,-0.0038582913307343494
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,5,42,10,0.23809523809523808,-0.002749501024702251
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,6,28,52,1.8571428571428572,0.013123763452976491
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,7,38,19,0.5,0.011390533015648102
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,8,33,9,0.2727272727272727,0.013796199825945875
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,9,28,28,1.0,0.014159917224864258
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,10,31,14,0.45161290322580644,-0.024616761927519853
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,11,29,13,0.4482758620689655,-0.007838443531392791
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,12,29,5,0.1724137931034483,0.06252595732776708
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,13,28,26,0.9285714285714286,-0.028006078578149005
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,14,29,35,1.206896551724138,-0.007387175159389664
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,15,42,17,0.40476190476190477,0.025640011710015058
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,16,58,33,0.5689655172413793,0.0444739755066713
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,17,35,12,0.34285714285714286,-0.004718494608115729
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,18,17,11,0.6470588235294118,-0.002538096133465841
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,19,17,18,1.0588235294117647,0.03111241367257729
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,20,27,9,0.3333333333333333,-0.006099473034908514
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,21,40,9,0.225,0.009836369989076355
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,22,45,34,0.7555555555555555,0.009544539357697756
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,23,23,22,0.9565217391304348,0.009704911753439995
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,24,20,45,2.25,0.2520045803145484
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,25,18,8,0.4444444444444444,0.001346013349421158
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,26,34,7,0.20588235294117646,0.015362468522155353
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,27,35,22,0.6285714285714286,0.0200598337174159
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,28,33,18,0.5454545454545454,-0.0084192963847855
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,29,40,9,0.225,-0.0187902756224231
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,30,19,8,0.42105263157894735,0.04154489817948257
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,31,37,19,0.5135135135135135,-0.023252592607848458
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,32,37,16,0.43243243243243246,-0.013865697287962296
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,33,31,12,0.3870967741935484,0.005932525048288808
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,34,25,23,0.92,0.07587654090530535
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,35,25,17,0.68,-0.021577679909217846
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,36,26,12,0.46153846153846156,-0.01727207450150078
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,37,27,22,0.8148148148148148,-0.00948245502187305
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,38,44,13,0.29545454545454547,0.01784209176915183
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,39,19,15,0.7894736842105263,-0.008522859241310476
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,40,41,30,0.7317073170731707,-0.008444937504107852
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,41,32,23,0.71875,-0.014228419780457828
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,42,32,14,0.4375,-0.015334716645856845
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,43,28,11,0.39285714285714285,-0.02039945385042663
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,44,41,30,0.7317073170731707,-0.02810018250511166
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,45,30,9,0.3,-0.00957563331708151
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,46,21,12,0.5714285714285714,-0.03397842527822713
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,47,28,9,0.32142857142857145,-0.0028815139542276757
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,48,17,7,0.4117647058823529,0.010849448837145224
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,49,20,21,1.05,0.05789533226573139
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,50,34,11,0.3235294117647059,0.014072669194440111
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,51,41,20,0.4878048780487805,-0.005562027866341816
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,52,46,10,0.21739130434782608,0.09206569607887881
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,53,18,18,1.0,-0.004978013115111198
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,54,30,19,0.6333333333333333,-0.05113398320938873
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,55,40,28,0.7,0.11701545536509461
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,56,29,15,0.5172413793103449,0.01937175047855949
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,57,38,17,0.4473684210526316,0.012619633200373431
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,58,29,19,0.6551724137931034,0.012027176889047161
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,59,25,14,0.56,0.023379512473212554
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,60,35,16,0.45714285714285713,-0.008881140977143449
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,61,18,11,0.6111111111111112,6.992692421392204e-05
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,62,24,15,0.625,-0.011310815268187425
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,63,15,29,1.9333333333333333,0.01542898279786312
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,64,22,7,0.3181818181818182,0.02486007749440711
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,65,20,12,0.6,-0.04048850865601297
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,66,31,10,0.3225806451612903,0.023229016020083638
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,67,46,6,0.13043478260869565,0.04178778797718847
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,68,29,24,0.8275862068965517,0.03742621281097537
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,69,50,18,0.36,0.029043322804629526
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,70,31,14,0.45161290322580644,0.060164688407087434
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,71,41,28,0.6829268292682927,-0.09961663405327184
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,72,38,12,0.3157894736842105,-0.0166425029075373
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,73,44,13,0.29545454545454547,0.03379961990200125
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,74,37,18,0.4864864864864865,0.030026571743298452
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,75,29,22,0.7586206896551724,0.04659721416712003
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,76,28,11,0.39285714285714285,-0.00557490295881016
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,77,18,8,0.4444444444444444,-0.01483457769786797
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,78,37,17,0.4594594594594595,0.022676947261417616
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,79,24,21,0.875,0.055879999520792915
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,80,38,13,0.34210526315789475,0.08408608944002552
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,81,25,11,0.44,-0.010859264972074904
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,82,29,20,0.6896551724137931,0.015486565967330734
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,83,34,18,0.5294117647058824,0.0006387496327755402
