Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,87,28,24,0.8571428571428571,0.0710416036124969
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,88,35,9,0.2571428571428571,-0.0121891421478147
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,89,32,23,0.71875,-0.0250196068028623
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,90,29,43,1.4827586206896552,0.0693154742370207
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,91,19,13,0.6842105263157895,0.121875770031728
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,92,45,52,1.1555555555555554,-0.0662875914873569
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,93,25,29,1.16,0.0276280858900446
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,94,32,13,0.40625,0.0046755786793992
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,95,41,19,0.4634146341463415,0.0766072971897501
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,96,16,14,0.875,-0.0055526858071401
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,97,26,11,0.4230769230769231,-0.0030345299764107
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,98,25,6,0.24,0.0434501385759625
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,19,99,61,16,0.2622950819672131,0.0245736728455118
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,0,33,25,0.7575757575757576,0.0695088635392799
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,1,34,22,0.6470588235294118,-0.0267427620430132
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,2,29,23,0.7931034482758621,0.0031918829947896
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,3,28,70,2.5,0.0652710072803013
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,4,36,28,0.7777777777777778,-0.025283755140231
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,5,42,11,0.2619047619047619,-0.0177670836927257
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,6,28,14,0.5,-0.0019918921822712
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,7,38,11,0.2894736842105263,0.0164564452026459
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,8,33,19,0.5757575757575758,0.0203058148978429
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,9,28,11,0.3928571428571428,0.0119641504380953
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,10,31,31,1.0,-0.0389864963218063
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,11,29,25,0.8620689655172413,0.0268682117614574
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,12,29,35,1.206896551724138,0.064702338042414
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,13,28,34,1.2142857142857142,-0.0250517110137819
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,14,29,30,1.0344827586206895,0.0071181895885442
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,15,42,15,0.3571428571428571,0.0046436689610204
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,16,58,16,0.2758620689655172,0.0759501993488808
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,17,35,12,0.3428571428571428,-0.0016365395888522
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,18,17,18,1.0588235294117647,0.0239737342456813
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,19,17,13,0.7647058823529411,0.0780578674851815
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,20,27,25,0.925925925925926,-0.0102103785866312
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,21,40,41,1.025,1.39221994847634e-05
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,22,45,24,0.5333333333333333,0.0145035053063104
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,23,23,34,1.4782608695652173,0.0819048881817378
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,24,20,12,0.6,-0.000693530850624
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,25,18,16,0.8888888888888888,0.0065985588450868
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,26,34,49,1.4411764705882353,0.0137127342744737
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,27,35,57,1.6285714285714286,0.0835453056418712
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,28,33,24,0.7272727272727273,-0.014682136924637
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,29,40,12,0.3,0.0131032770505603
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,30,19,9,0.4736842105263157,0.0522417627482455
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,31,37,17,0.4594594594594595,-0.0171093254052513
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,32,37,24,0.6486486486486487,-0.0321059128994154
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,33,31,18,0.5806451612903226,-0.0298930272425647
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,34,25,29,1.16,0.0631279335645697
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,35,25,51,2.04,-0.0271201382525089
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,36,26,14,0.5384615384615384,-0.0111258166014682
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,37,27,15,0.5555555555555556,0.0538215907263988
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,38,44,29,0.6590909090909091,0.0852700671569835
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,39,19,15,0.7894736842105263,-0.001490330325052
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,40,41,27,0.6585365853658537,0.0266911338344302
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,41,32,18,0.5625,0.0615957975707603
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,42,32,28,0.875,-0.0083321393271633
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,43,28,17,0.6071428571428571,-0.0120063717450226
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,44,41,26,0.6341463414634146,-0.0392420781086038
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,45,30,31,1.0333333333333334,-0.0003742790009427
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,46,21,57,2.7142857142857144,0.0203135154974983
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,47,28,6,0.2142857142857142,0.0004898338636126
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,48,17,15,0.8823529411764706,0.0606987888214993
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,49,20,14,0.7,0.0205234673975011
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,50,34,23,0.6764705882352942,-0.0029399378610067
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,51,41,31,0.7560975609756098,0.0287724429030187
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,52,46,44,0.9565217391304348,0.0877847649895053
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,53,18,9,0.5,0.0247123225599936
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,54,30,25,0.8333333333333334,-0.0216791928854899
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,55,40,48,1.2,0.0170954510132627
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,56,29,11,0.3793103448275862,0.0467041903400526
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,57,38,32,0.8421052631578947,0.0078007737537299
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,58,29,39,1.3448275862068966,0.0138901988415023
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,59,25,39,1.56,0.0017802244218709
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,60,35,19,0.5428571428571428,-0.0010329413404504
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,61,18,17,0.9444444444444444,0.0027840033000691
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,62,24,21,0.875,-0.0057939613321513
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,63,15,12,0.8,0.0028075238021407
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,64,22,14,0.6363636363636364,-0.0045162517129394
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,65,20,25,1.25,0.0066305159682304
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,66,31,16,0.5161290322580645,0.0148177177807233
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,67,46,14,0.3043478260869565,0.0442386015516686
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,68,29,16,0.5517241379310345,0.01296820046481
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,69,50,12,0.24,0.0328065103454694
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,70,31,21,0.6774193548387096,0.0196363490910369
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,71,41,38,0.926829268292683,-0.0403639899244684
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,72,38,9,0.2368421052631578,-0.0354492413146567
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,73,44,20,0.4545454545454545,0.0444751169470713
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,74,37,25,0.6756756756756757,0.0082172961521095
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,75,29,17,0.5862068965517241,0.0576507835450753
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,76,28,19,0.6785714285714286,0.0378564783758008
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,77,18,10,0.5555555555555556,-0.0184221944541207
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,78,37,43,1.162162162162162,-0.0137611123222634
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,79,24,25,1.0416666666666667,0.0187184936238172
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,80,38,27,0.7105263157894737,0.0119933724167065
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,81,25,12,0.48,0.0898513684882943
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,82,29,13,0.4482758620689655,-0.0292399129067205
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,83,34,33,0.9705882352941176,0.0205236173554536
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,84,21,11,0.5238095238095238,-0.0066844502401854
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,85,22,23,1.0454545454545454,0.009696460558541
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,86,41,18,0.4390243902439024,0.0482041053804333
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,87,28,20,0.7142857142857143,0.0162247669550306
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,88,35,17,0.4857142857142857,-0.0112572898181929
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,89,32,36,1.125,-0.0138413837954694
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,90,29,10,0.3448275862068966,-0.0222153588924094
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,91,19,24,1.263157894736842,0.0403486376571409
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,92,45,25,0.5555555555555556,-0.0388706113991156
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,93,25,35,1.4,0.1401831146236847
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,94,32,25,0.78125,0.0797625819148798
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,95,41,16,0.3902439024390244,0.0305932559146725
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,96,16,15,0.9375,-0.0279030684047462
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,97,26,11,0.4230769230769231,0.0161657974002671
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,98,25,33,1.32,0.0066546600813153
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,0,99,61,22,0.360655737704918,0.0419233666320967
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,0,33,18,0.5454545454545454,0.0873173036254793
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,1,34,22,0.6470588235294118,0.00200583067839
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,2,29,18,0.6206896551724138,0.1425884533837948
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,3,28,21,0.75,-0.0033168022960562
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,4,36,39,1.0833333333333333,-0.0060861386343198
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,5,42,12,0.2857142857142857,0.0011532809539708
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,6,28,26,0.9285714285714286,-0.0087626275199354
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,7,38,15,0.3947368421052631,0.0351597763529606
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,8,33,50,1.5151515151515151,0.0186778344861978
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,9,28,38,1.3571428571428572,0.0055626566897255
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,10,31,21,0.6774193548387096,-0.0246953489761386
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,11,29,28,0.9655172413793104,0.0255289648820236
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,12,29,27,0.9310344827586208,0.0639604695451953
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,13,28,21,0.75,-0.0247416096640275
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,14,29,34,1.1724137931034482,0.1146552781347229
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,15,42,33,0.7857142857142857,0.0157378041903352
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,16,58,31,0.5344827586206896,0.0213305765675158
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,17,35,14,0.4,0.0003434888721634
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,18,17,20,1.1764705882352942,0.0233523479345916
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,19,17,17,1.0,0.0547755950737909
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,20,27,33,1.2222222222222223,0.0036690604616587
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,21,40,47,1.175,0.0111571546519205
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,22,45,25,0.5555555555555556,-0.0053161483329811
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,23,23,40,1.7391304347826086,-0.0212168891246059
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,24,20,39,1.95,0.3003959286257098
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,25,18,10,0.5555555555555556,-0.009437856632853
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,26,34,25,0.7352941176470589,0.0309323985945724
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,27,35,32,0.9142857142857144,0.0143718319441018
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,28,33,27,0.8181818181818182,0.0019515679531181
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,29,40,16,0.4,0.0353463132004529
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,30,19,15,0.7894736842105263,0.0506877281867171
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,31,37,42,1.135135135135135,-0.017155619532987
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,32,37,25,0.6756756756756757,-0.0099156879625354
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,33,31,14,0.4516129032258064,-0.0215279421192861
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,34,25,12,0.48,0.0653323844576998
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,35,25,34,1.36,-0.0177929651678086
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,36,26,28,1.0769230769230769,-0.03668152785951
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,37,27,27,1.0,0.0071448120475817
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,38,44,27,0.6136363636363636,-0.0298580843305839
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,39,19,24,1.263157894736842,-0.0104021108886112
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,40,41,22,0.5365853658536586,0.0374388916146877
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,41,32,28,0.875,-0.0001871217790504
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,42,32,24,0.75,-0.0286077171076163
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,43,28,18,0.6428571428571429,-0.0123871451552506
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,44,41,52,1.2682926829268293,0.0004298835606521
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,45,30,24,0.8,0.0168531146380634
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,46,21,37,1.761904761904762,-0.0111318242494462
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,47,28,11,0.3928571428571428,3.547662362988905e-05
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,48,17,56,3.294117647058824,0.086003343530294
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,49,20,23,1.15,0.0582744555564274
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,50,34,40,1.1764705882352942,-0.0065414217034042
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,51,41,35,0.8536585365853658,0.0074001618873702
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,52,46,18,0.391304347826087,0.0877245584895083
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,53,18,9,0.5,0.0177301847593992
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,54,30,22,0.7333333333333333,0.0028564799968947
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,55,40,25,0.625,0.048529430371083
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,56,29,37,1.2758620689655171,-0.0215843394271114
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,57,38,26,0.6842105263157895,0.0215916239490547
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,58,29,23,0.7931034482758621,0.0009639292427749
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,59,25,17,0.68,0.0239372510578571
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,60,35,25,0.7142857142857143,0.1053904290381729
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,61,18,13,0.7222222222222222,-0.0173227827681824
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,62,24,24,1.0,-0.014566263946126
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,63,15,18,1.2,0.0158012842834704
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,64,22,14,0.6363636363636364,-0.000823390749468
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,65,20,18,0.9,-0.0007139463292149
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,66,31,12,0.3870967741935484,0.0025177056880641
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,67,46,49,1.065217391304348,0.0272590159516
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,68,29,13,0.4482758620689655,0.0183416522703101
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,69,50,31,0.62,0.0434353305554101
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,70,31,25,0.8064516129032258,0.0096314129025532
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,71,41,46,1.1219512195121952,-0.0267876475239712
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,72,38,15,0.3947368421052631,-0.0524036307928787
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,73,44,17,0.3863636363636363,-0.0076314249361966
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,74,37,26,0.7027027027027027,0.0101763626668932
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,75,29,24,0.8275862068965517,0.0527021794700054
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,76,28,16,0.5714285714285714,0.0343343878794562
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,77,18,6,0.3333333333333333,-0.0146412853615504
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,78,37,45,1.2162162162162162,-0.0163655073851055
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,79,24,25,1.0416666666666667,-0.0103324950763667
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,80,38,25,0.6578947368421053,0.0228859545868925
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,81,25,35,1.4,-0.0052670119952435
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,82,29,26,0.896551724137931,-0.0384378675788894
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,83,34,39,1.1470588235294117,0.0308907168027471
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,84,21,9,0.4285714285714285,8.407854296006548e-05
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,85,22,7,0.3181818181818182,0.0093289130265914
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,86,41,27,0.6585365853658537,0.0483829626676386
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,87,28,14,0.5,-0.0214864115307341
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,88,35,17,0.4857142857142857,0.0158856223614172
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,89,32,16,0.5,-0.0319383037832152
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,90,29,26,0.896551724137931,-0.0047335905513998
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,91,19,27,1.4210526315789471,0.040552918215816
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,92,45,40,0.8888888888888888,-0.0083777453350781
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,93,25,37,1.48,0.0394968166050464
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,94,32,23,0.71875,0.1591995090713742
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,95,41,18,0.4390243902439024,0.0453348511492742
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,96,16,21,1.3125,-0.0227512315922898
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,97,26,24,0.9230769230769232,0.002646399741876
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,98,25,34,1.36,0.0413223088872884
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,1,99,61,39,0.639344262295082,-0.0195504317265648
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,0,33,20,0.6060606060606061,0.0825047247279174
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,1,34,61,1.7941176470588236,0.0365409960400738
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,2,29,22,0.7586206896551724,0.007701023105164
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,3,28,41,1.4642857142857142,-0.0093378605190258
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,4,36,48,1.3333333333333333,-0.0313282250958008
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,5,42,18,0.4285714285714285,0.0019183783077995
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,6,28,8,0.2857142857142857,-0.0146705904241798
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,7,38,21,0.5526315789473685,0.0556329064668302
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,8,33,32,0.9696969696969696,-0.0023520142048095
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,9,28,20,0.7142857142857143,0.0336985368940472
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,10,31,20,0.6451612903225806,-0.0498607898587368
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,11,29,36,1.2413793103448276,0.0291810232833253
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,12,29,37,1.2758620689655171,0.1064965946137872
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,13,28,21,0.75,-0.0391799473352161
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,14,29,30,1.0344827586206895,0.0020848881606422
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,15,42,9,0.2142857142857142,0.0269897518606822
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,16,58,18,0.3103448275862069,0.0317657448857282
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,17,35,47,1.3428571428571427,0.0436326206971336
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,18,17,15,0.8823529411764706,0.0316492388413684
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,19,17,12,0.7058823529411765,0.0624261606569642
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,20,27,14,0.5185185185185185,0.0017670628667777
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,21,40,22,0.55,-0.0257365779675336
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,22,45,29,0.6444444444444445,-0.0327038203422914
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,23,23,38,1.6521739130434785,0.0660237484899378
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,24,20,50,2.5,0.275333964336499
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,25,18,26,1.4444444444444444,0.0117181903328593
