Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,7,38,12,0.3157894736842105,0.0378962973615945
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,8,33,11,0.3333333333333333,0.0163736817060718
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,9,28,10,0.3571428571428571,0.0558760664198791
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,10,31,19,0.6129032258064516,-0.044106854826835
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,11,29,13,0.4482758620689655,-0.0061729600757509
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,12,29,9,0.3103448275862069,0.0515228298956685
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,13,28,16,0.5714285714285714,-0.02986863657675
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,14,29,20,0.6896551724137931,-0.0104295119597513
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,15,42,22,0.5238095238095238,-2.0637566591329927e-05
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,16,58,26,0.4482758620689655,0.0643745682290066
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,17,35,13,0.3714285714285714,-0.0036876715829383
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,18,17,14,0.8235294117647058,0.0109893785708282
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,19,17,13,0.7647058823529411,0.0129378711268278
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,20,27,13,0.4814814814814814,0.0110168120204724
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,21,40,42,1.05,-0.0330511095464905
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,22,45,29,0.6444444444444445,0.0062366615576729
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,23,23,13,0.5652173913043478,-0.0095392468841156
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,24,20,15,0.75,-0.0043617909111161
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,25,18,12,0.6666666666666666,0.0045382437115985
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,26,34,21,0.6176470588235294,0.0048460647152003
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,27,35,17,0.4857142857142857,0.025120359940235
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,28,33,13,0.3939393939393939,0.0117892924293708
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,29,40,13,0.325,-0.0155493151127045
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,30,19,6,0.3157894736842105,0.0668267480556172
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,31,37,12,0.3243243243243243,-0.0049628580755093
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,32,37,12,0.3243243243243243,-0.0455641653732979
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,33,31,11,0.3548387096774194,-0.0006635950752924
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,34,25,14,0.56,0.0681629822007566
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,35,25,13,0.52,-0.0365769394108902
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,36,26,15,0.5769230769230769,-0.0250518975705789
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,37,27,8,0.2962962962962963,-0.0091404925834707
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,38,44,19,0.4318181818181818,0.0101350038053451
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,39,19,13,0.6842105263157895,-0.0066851780940204
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,40,41,15,0.3658536585365853,0.0052761290801926
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,41,32,11,0.34375,0.0355185092519216
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,42,32,30,0.9375,0.049988395300808
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,43,28,14,0.5,-0.0181976080379996
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,44,41,8,0.1951219512195122,-0.0204406296964898
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,45,30,18,0.6,0.0186092073914182
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,46,21,20,0.9523809523809524,-0.0348484148687653
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,47,28,15,0.5357142857142857,0.0218501807224087
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,48,17,9,0.5294117647058824,0.0187382903364808
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,49,20,8,0.4,0.0190788875980515
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,50,34,18,0.5294117647058824,-0.012181194294685
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,51,41,31,0.7560975609756098,-0.0156347843529863
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,52,46,28,0.6086956521739131,0.0201622625104819
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,53,18,9,0.5,0.0025704581170105
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,54,30,7,0.2333333333333333,-0.0187066233194387
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,55,40,7,0.175,0.012692009034483
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,56,29,10,0.3448275862068966,0.0201769202877869
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,57,38,9,0.2368421052631578,0.0012770138645589
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,58,29,14,0.4827586206896552,0.0030847302814914
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,59,25,8,0.32,-0.0120026096003943
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,60,35,14,0.4,-0.0119086990897271
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,61,18,9,0.5,-0.011451243430589
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,62,24,21,0.875,-0.0222196916857643
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,63,15,38,2.533333333333333,0.0079530543850204
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,64,22,15,0.6818181818181818,-0.012977183881967
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,65,20,13,0.65,-0.0468994991562274
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,66,31,12,0.3870967741935484,0.0056157186793693
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,67,46,18,0.391304347826087,0.0298468885974339
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,68,29,13,0.4482758620689655,0.0070249343019689
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,69,50,24,0.48,0.0159754498290135
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,70,31,26,0.8387096774193549,0.0073370369400616
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,71,41,17,0.4146341463414634,-0.0780887212348984
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,72,38,24,0.631578947368421,-0.0486585206924129
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,73,44,13,0.2954545454545454,0.0291795994003666
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,74,37,17,0.4594594594594595,0.0049566588480614
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,75,29,10,0.3448275862068966,0.057754318100844
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,76,28,11,0.3928571428571428,0.0014023168780897
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,77,18,8,0.4444444444444444,-0.0080221057129052
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,78,37,25,0.6756756756756757,-0.0586602818059032
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,79,24,17,0.7083333333333334,0.0436383910860457
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,80,38,14,0.3684210526315789,0.0848101132194654
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,81,25,22,0.88,-0.0179987079391629
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,82,29,10,0.3448275862068966,-0.0246229058911577
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,83,34,23,0.6764705882352942,0.0028985675929021
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,84,21,8,0.3809523809523809,0.0026555836859188
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,85,22,8,0.3636363636363636,0.005902032337833
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,86,41,19,0.4634146341463415,0.0003176676439685
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,87,28,5,0.1785714285714285,-0.0157716774922315
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,88,35,14,0.4,0.0182038582520931
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,89,32,14,0.4375,-0.0162117769785887
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,90,29,16,0.5517241379310345,-0.002925253413794
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,91,19,17,0.8947368421052632,0.0535717478766204
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,92,45,9,0.2,-0.0041035832369556
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,93,25,8,0.32,-0.0029370945447996
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,94,32,11,0.34375,0.0478724047687491
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,95,41,17,0.4146341463414634,0.0263102133852393
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,96,16,25,1.5625,-0.0146352678325893
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,97,26,13,0.5,0.0380506922324767
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,98,25,12,0.48,-0.004222085079457
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,0,99,61,25,0.4098360655737705,-0.0275729887145125
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,0,33,18,0.5454545454545454,0.0544068501375845
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,1,34,19,0.5588235294117647,0.0400401006279583
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,2,29,21,0.7241379310344828,0.0126706711417043
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,3,28,38,1.3571428571428572,0.0137314277843832
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,4,36,23,0.6388888888888888,-0.0191599434538905
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,5,42,26,0.6190476190476191,-0.0067640707732697
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,6,28,16,0.5714285714285714,-0.0113005264578479
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,7,38,12,0.3157894736842105,0.0272802342498392
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,8,33,13,0.3939393939393939,0.0018103151403792
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,9,28,11,0.3928571428571428,0.0537484097255227
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,10,31,17,0.5483870967741935,-0.0343200747839066
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,11,29,7,0.2413793103448276,0.0101666903118312
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,12,29,9,0.3103448275862069,0.0333471413764287
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,13,28,10,0.3571428571428571,0.0028175383694949
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,14,29,28,0.9655172413793104,0.0081987030552861
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,15,42,7,0.1666666666666666,0.0156637687241719
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,16,58,9,0.1551724137931034,0.0204893928811929
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,17,35,13,0.3714285714285714,-0.0040766916648749
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,18,17,11,0.6470588235294118,0.009298898462551
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,19,17,21,1.2352941176470589,0.0027564014317525
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,20,27,18,0.6666666666666666,-0.0104959110544138
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,21,40,54,1.35,-0.0178264642961353
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,22,45,24,0.5333333333333333,-0.0071234129419642
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,23,23,17,0.7391304347826086,-0.0163653908482866
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,24,20,20,1.0,-0.0021743378992397
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,25,18,8,0.4444444444444444,-0.0047369486732873
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,26,34,24,0.7058823529411765,0.0092652328346906
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,27,35,49,1.4,0.0526793393592245
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,28,33,27,0.8181818181818182,-0.0026035859263154
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,29,40,7,0.175,-0.0356297217956338
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,30,19,7,0.3684210526315789,0.0427317782316974
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,31,37,12,0.3243243243243243,-0.0036834815808606
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,32,37,12,0.3243243243243243,0.033241728935138
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,33,31,7,0.2258064516129032,-0.0154311507050161
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,34,25,13,0.52,0.0745815869282347
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,35,25,13,0.52,-0.026660555239704
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,36,26,16,0.6153846153846154,0.0034809510197466
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,37,27,11,0.4074074074074074,0.0166953969579931
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,38,44,11,0.25,0.0096620040046567
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,39,19,7,0.3684210526315789,-0.0067346302492346
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,40,41,17,0.4146341463414634,-0.005821440698635
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,41,32,15,0.46875,-0.022218674275911
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,42,32,19,0.59375,0.023096022727864
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,43,28,21,0.75,-0.0336436465845649
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,44,41,16,0.3902439024390244,-0.0104560835815648
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,45,30,17,0.5666666666666667,0.0156114555186633
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,46,21,10,0.4761904761904761,-0.0346226766078396
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,47,28,9,0.3214285714285714,0.033959677397811
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,48,17,81,4.764705882352941,0.0487796701121351
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,49,20,26,1.3,0.0720178295631009
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,50,34,5,0.1470588235294117,0.009500421379732
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,51,41,12,0.2926829268292683,-0.0184055567204145
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,52,46,44,0.9565217391304348,-0.0455797318920653
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,53,18,14,0.7777777777777778,0.0057751371565697
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,54,30,23,0.7666666666666667,-0.019287694345423
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,55,40,18,0.45,0.008441538807182
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,56,29,16,0.5517241379310345,0.034036533725882
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,57,38,28,0.7368421052631579,0.0116231555782574
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,58,29,11,0.3793103448275862,-0.0073659002733809
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,59,25,9,0.36,-0.0071446512599271
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,60,35,10,0.2857142857142857,0.0121633504125674
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,61,18,9,0.5,-0.0089729231423972
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,62,24,28,1.1666666666666667,-0.0068594833042793
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,63,15,10,0.6666666666666666,-0.0056698320498674
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,64,22,14,0.6363636363636364,-0.0024725687735902
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,65,20,19,0.95,0.0081998950707347
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,66,31,10,0.3225806451612903,-0.0144418395718122
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,67,46,5,0.108695652173913,0.024440159209723
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,68,29,12,0.4137931034482758,0.0165895547164714
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,69,50,28,0.56,0.016308438668846
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,70,31,12,0.3870967741935484,0.0120113919771333
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,71,41,12,0.2926829268292683,-0.0068646279367329
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,72,38,20,0.5263157894736842,-0.0493712589147699
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,73,44,26,0.5909090909090909,0.005595993960964
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,74,37,16,0.4324324324324324,0.0003720440846566
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,75,29,13,0.4482758620689655,0.0023985827355548
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,76,28,10,0.3571428571428571,-0.0067958943308762
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,77,18,8,0.4444444444444444,-0.0096562245715843
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,78,37,15,0.4054054054054054,-0.0093967876900151
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,79,24,10,0.4166666666666667,0.0020869343121869
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,80,38,18,0.4736842105263157,0.0675387383280643
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,81,25,10,0.4,0.0850407325610274
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,82,29,12,0.4137931034482758,-0.0166102985657277
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,83,34,9,0.2647058823529412,-0.0063147519373178
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,84,21,16,0.7619047619047619,-0.011238498575662
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,85,22,12,0.5454545454545454,-0.0021462320610241
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,86,41,13,0.3170731707317073,-0.0012070372860437
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,87,28,22,0.7857142857142857,-0.0066547019540914
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,88,35,9,0.2571428571428571,-0.0113508910566594
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,89,32,9,0.28125,-0.013923121491439
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,90,29,8,0.2758620689655172,0.0224444605002588
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,91,19,13,0.6842105263157895,0.0179414503309092
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,92,45,17,0.3777777777777777,-0.0463963942138358
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,93,25,9,0.36,0.000499216687984
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,94,32,10,0.3125,0.103056954924135
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,95,41,11,0.2682926829268293,-0.0075180059633971
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,96,16,24,1.5,-0.0108646878663849
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,97,26,17,0.6538461538461539,-0.0076549481292901
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,98,25,7,0.28,0.0119259810097524
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,1,99,61,14,0.2295081967213114,0.0448718354827443
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,0,33,15,0.4545454545454545,0.0754540143517514
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,1,34,29,0.8529411764705882,-0.0064290488169995
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,2,29,17,0.5862068965517241,0.0022389432851308
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,3,28,24,0.8571428571428571,0.0310661300122725
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,4,36,12,0.3333333333333333,-0.0369577206753248
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,5,42,10,0.238095238095238,0.0102836779724476
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,6,28,17,0.6071428571428571,-0.0093133511701829
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,7,38,9,0.2368421052631578,-0.0175909083786889
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,8,33,11,0.3333333333333333,0.0086805631640484
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,9,28,16,0.5714285714285714,0.050346823572561
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,10,31,11,0.3548387096774194,-0.047669187229857
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,11,29,12,0.4137931034482758,-0.0035735481972142
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,12,29,39,1.3448275862068966,0.0477710769914963
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,13,28,24,0.8571428571428571,-0.0351243568943793
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,14,29,20,0.6896551724137931,0.008838240177259
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,15,42,16,0.3809523809523809,0.0083237944720618
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,16,58,54,0.9310344827586208,0.0435135159715951
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,17,35,20,0.5714285714285714,0.0286974928698214
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,18,17,9,0.5294117647058824,-0.0103383625031143
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,19,17,9,0.5294117647058824,0.0037223601598273
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,20,27,25,0.925925925925926,0.0190341573241565
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,21,40,44,1.1,-0.0248055188750939
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,22,45,31,0.6888888888888889,-0.0206557622629823
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,23,23,9,0.391304347826087,0.0029718760128465
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,24,20,12,0.6,0.0026464819541591
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,25,18,9,0.5,-0.0037625173025028
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,26,34,26,0.7647058823529411,-0.0098402569772875
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,27,35,42,1.2,0.0833885930760089
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,28,33,21,0.6363636363636364,-0.0028893937518251
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,29,40,8,0.2,0.0398462231013977
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,30,19,6,0.3157894736842105,0.0322408691366505
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,31,37,13,0.3513513513513513,-0.0111259916557568
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,32,37,9,0.2432432432432432,-0.0396801154057748
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,33,31,17,0.5483870967741935,0.0445513518021214
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,34,25,12,0.48,0.0160404535544751
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,35,25,33,1.32,-0.0059659154994963
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,36,26,14,0.5384615384615384,-0.0313723375651061
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,37,27,17,0.6296296296296297,0.0426097015210617
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,38,44,7,0.1590909090909091,0.0219757280320803
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,39,19,6,0.3157894736842105,-0.0009637241588076
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,40,41,22,0.5365853658536586,0.039889687770893
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,41,32,19,0.59375,-0.0020202689973911
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,42,32,11,0.34375,0.020365778730824
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,43,28,8,0.2857142857142857,-0.0543092729351014
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,44,41,19,0.4634146341463415,-0.0184021618853796
