Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,81,25,14,0.56,0.090876336645839
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,82,29,17,0.5862068965517241,-0.0385352214432134
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,83,34,22,0.6470588235294118,0.0005987671604017
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,84,21,7,0.3333333333333333,-0.0042931575624682
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,85,22,13,0.5909090909090909,0.0072670274622456
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,86,41,23,0.5609756097560976,0.0090915795628115
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,87,28,33,1.1785714285714286,0.0077343646491949
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,88,35,15,0.4285714285714285,0.005605674170381
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,89,32,31,0.96875,-0.0261600525450455
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,90,29,9,0.3103448275862069,0.0077995242595229
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,91,19,17,0.8947368421052632,0.0328885593728534
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,92,45,33,0.7333333333333333,-0.0101714323766629
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,93,25,7,0.28,-0.0020899816085841
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,94,32,42,1.3125,0.0060278070563514
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,95,41,26,0.6341463414634146,0.0029766746620931
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,96,16,24,1.5,-0.0144152684634232
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,97,26,5,0.1923076923076923,-0.0078249321736119
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,98,25,12,0.48,0.0012299904992544
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,19,99,61,6,0.0983606557377049,0.0136911767670264
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,0,33,35,1.0606060606060606,0.0700874794588509
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,1,34,36,1.0588235294117647,-0.0031935614615439
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,2,29,29,1.0,0.003620634642932
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,3,28,18,0.6428571428571429,0.0743012059705938
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,4,36,17,0.4722222222222222,-0.029415233178497
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,5,42,8,0.1904761904761904,-0.0218526876250141
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,6,28,21,0.75,-0.0021252230698074
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,7,38,10,0.2631578947368421,0.0373306586641577
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,8,33,12,0.3636363636363636,0.0231562798917662
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,9,28,12,0.4285714285714285,0.0562370641586383
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,10,31,19,0.6129032258064516,-0.0680085924083564
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,11,29,12,0.4137931034482758,0.0447950259593418
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,12,29,9,0.3103448275862069,0.0551027892247052
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,13,28,42,1.5,-0.0450675025148668
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,14,29,25,0.8620689655172413,0.0050523718334823
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,15,42,12,0.2857142857142857,0.0114145947860703
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,16,58,17,0.293103448275862,0.0298271097046013
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,17,35,9,0.2571428571428571,-0.0095844533105065
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,18,17,14,0.8235294117647058,-0.0175091363075024
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,19,17,15,0.8823529411764706,-0.0019668098826982
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,20,27,13,0.4814814814814814,0.0187325385201607
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,21,40,61,1.525,-0.0416890181978509
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,22,45,24,0.5333333333333333,-0.0141766191429635
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,23,23,11,0.4782608695652174,-0.0261086066177553
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,24,20,13,0.65,-0.0052750460783781
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,25,18,10,0.5555555555555556,0.0058196501963811
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,26,34,24,0.7058823529411765,0.0038566509446376
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,27,35,21,0.6,0.0960910649294942
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,28,33,30,0.9090909090909092,-0.0036144812173877
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,29,40,29,0.725,0.0087843216885907
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,30,19,6,0.3157894736842105,0.0442860403683348
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,31,37,16,0.4324324324324324,-0.0241390157977799
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,32,37,15,0.4054054054054054,-0.0275721288587383
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,33,31,8,0.2580645161290322,-0.0036846596948451
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,34,25,24,0.96,0.0588162164335086
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,35,25,17,0.68,-0.0298297409628962
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,36,26,19,0.7307692307692307,-0.0132962103647764
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,37,27,11,0.4074074074074074,0.015486784406396
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,38,44,21,0.4772727272727273,-0.0304153477537228
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,39,19,7,0.3684210526315789,-0.003720141256001
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,40,41,19,0.4634146341463415,0.033993016681516
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,41,32,43,1.34375,-0.0397285385578333
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,42,32,10,0.3125,-0.0095943975495871
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,43,28,11,0.3928571428571428,-0.0299435455259083
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,44,41,32,0.7804878048780488,-0.0297583320441592
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,45,30,17,0.5666666666666667,0.0230562904311184
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,46,21,12,0.5714285714285714,-0.0032662153979373
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,47,28,10,0.3571428571428571,0.0023859097964101
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,48,17,75,4.411764705882353,0.0484240913123005
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,49,20,17,0.85,0.0001964930538622
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,50,34,14,0.4117647058823529,0.0162029217344585
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,51,41,38,0.926829268292683,0.0261570598089277
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,52,46,30,0.6521739130434783,-0.0147200743499565
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,53,18,6,0.3333333333333333,-0.0053133544901464
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,54,30,16,0.5333333333333333,-0.0423523948726157
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,55,40,18,0.45,0.0088962366161333
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,56,29,22,0.7586206896551724,-0.0055042581946026
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,57,38,12,0.3157894736842105,-0.0022735586166683
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,58,29,26,0.896551724137931,-0.0035877520850772
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,59,25,11,0.44,0.0311428149441485
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,60,35,15,0.4285714285714285,-0.0149742933094321
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,61,18,7,0.3888888888888889,0.0029757217675634
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,62,24,15,0.625,-0.0231442022445699
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,63,15,13,0.8666666666666667,0.0032065013739974
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,64,22,15,0.6818181818181818,-0.0113585154669431
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,65,20,9,0.45,-0.038524895686318
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,66,31,7,0.2258064516129032,0.0122246961105376
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,67,46,15,0.3260869565217391,0.0352611898394903
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,68,29,16,0.5517241379310345,0.0309331652664216
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,69,50,18,0.36,0.0260180493911901
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,70,31,32,1.032258064516129,0.0031373637197972
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,71,41,22,0.5365853658536586,-0.0128936780054217
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,72,38,44,1.1578947368421053,-0.017987300234689
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,73,44,32,0.7272727272727273,0.001357309840507
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,74,37,18,0.4864864864864865,0.0016146806635221
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,75,29,14,0.4827586206896552,0.0126458960766101
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,76,28,19,0.6785714285714286,-0.0004461867113486
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,77,18,8,0.4444444444444444,-0.015962251685166
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,78,37,20,0.5405405405405406,0.0033979086323417
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,79,24,15,0.625,0.0123886321792701
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,80,38,23,0.6052631578947368,0.072537638525572
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,81,25,15,0.6,0.0070931654507457
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,82,29,10,0.3448275862068966,-0.0115552632093021
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,83,34,18,0.5294117647058824,0.0287398537740759
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,84,21,10,0.4761904761904761,0.0166268409826432
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,85,22,7,0.3181818181818182,-0.0012383166344202
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,86,41,11,0.2682926829268293,0.0351022746585233
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,87,28,36,1.2857142857142858,0.0737344924565899
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,88,35,11,0.3142857142857143,-0.016164255613316
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,89,32,14,0.4375,-0.0152531383015834
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,90,29,8,0.2758620689655172,0.013697218521259
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,91,19,16,0.8421052631578947,0.0297411385021315
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,92,45,19,0.4222222222222222,-0.0392422074470034
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,93,25,7,0.28,-0.0029565198663678
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,94,32,25,0.78125,0.0052726577084424
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,95,41,28,0.6829268292682927,0.003661701404881
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,96,16,15,0.9375,-0.0061800327114335
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,97,26,9,0.3461538461538461,-0.0012145989537324
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,98,25,17,0.68,0.0442881686672783
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,0,99,61,9,0.1475409836065573,0.0130144506732499
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,0,33,29,0.8787878787878788,0.015763694329207
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,1,34,32,0.9411764705882352,-0.006150971874192
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,2,29,27,0.9310344827586208,0.0174694720782716
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,3,28,11,0.3928571428571428,-0.0207206281444432
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,4,36,38,1.0555555555555556,-0.0123124666864621
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,5,42,1,0.0238095238095238,0.1337300471068198
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,6,28,22,0.7857142857142857,0.0148517191770591
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,7,38,16,0.4210526315789473,0.0270740036810726
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,8,33,11,0.3333333333333333,0.0349781671173329
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,9,28,12,0.4285714285714285,0.0543434468508664
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,10,31,31,1.0,-0.0053599059647906
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,11,29,8,0.2758620689655172,0.0573783823105838
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,12,29,9,0.3103448275862069,0.0619843951180498
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,13,28,24,0.8571428571428571,-0.0200196240632999
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,14,29,6,0.2068965517241379,-0.0092213624826268
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,15,42,15,0.3571428571428571,0.0047014685793409
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,16,58,23,0.396551724137931,0.0020399107032216
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,17,35,20,0.5714285714285714,0.0610225133566383
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,18,17,17,1.0,0.0021151732865568
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,19,17,45,2.647058823529412,0.0202280821668517
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,20,27,28,1.037037037037037,0.0159514014850016
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,21,40,26,0.65,0.0144361686836733
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,22,45,19,0.4222222222222222,0.0091417449505366
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,23,23,19,0.8260869565217391,-0.0213516161348301
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,24,20,10,0.5,-0.0092611167204386
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,25,18,14,0.7777777777777778,-0.0008697874915189
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,26,34,25,0.7352941176470589,0.0432524138447746
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,27,35,48,1.3714285714285714,0.0086254439928829
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,28,33,25,0.7575757575757576,-0.0072663167325255
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,29,40,19,0.475,-0.0519331122096322
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,30,19,13,0.6842105263157895,0.0421455447507108
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,31,37,17,0.4594594594594595,-0.0155424332157085
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,32,37,17,0.4594594594594595,-0.039282549856107
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,33,31,13,0.4193548387096774,-0.0070645730991391
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,34,25,14,0.56,0.0687527794653619
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,35,25,31,1.24,0.0931230590525348
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,36,26,21,0.8076923076923077,-0.0380291363279682
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,37,27,19,0.7037037037037037,0.0183878484289422
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,38,44,31,0.7045454545454546,-0.0361914505454552
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,39,19,8,0.4210526315789473,-0.0039788408944911
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,40,41,20,0.4878048780487805,0.0051526294792056
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,41,32,19,0.59375,0.0044385932207128
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,42,32,14,0.4375,-0.0214241828054091
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,43,28,8,0.2857142857142857,-0.0421105060999162
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,44,41,12,0.2926829268292683,-0.0296025826565526
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,45,30,12,0.4,-0.0099259132370291
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,46,21,44,2.095238095238096,-0.0207902104777877
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,47,28,9,0.3214285714285714,0.0094473607582594
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,48,17,57,3.3529411764705883,0.0868710228526953
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,49,20,24,1.2,0.034792205037005
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,50,34,20,0.5882352941176471,0.0147663425400638
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,51,41,8,0.1951219512195122,0.0123054178185485
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,52,46,31,0.6739130434782609,0.0698465471848851
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,53,18,11,0.6111111111111112,0.0031486768956306
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,54,30,21,0.7,-0.0239120475511421
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,55,40,45,1.125,0.0243686144569313
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,56,29,26,0.896551724137931,-0.0101320349852914
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,57,38,24,0.631578947368421,0.0167864590210661
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,58,29,9,0.3103448275862069,-0.016203452731474
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,59,25,9,0.36,-0.0036706324941345
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,60,35,24,0.6857142857142857,-0.0103930555183803
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,61,18,15,0.8333333333333334,-0.0014501450704141
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,62,24,13,0.5416666666666666,-0.020746598598877
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,63,15,24,1.6,0.0424040560541556
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,64,22,13,0.5909090909090909,0.0483799443655895
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,65,20,8,0.4,-0.0028530493911457
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,66,31,10,0.3225806451612903,0.0011088056312028
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,67,46,17,0.3695652173913043,0.0463119284100739
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,68,29,12,0.4137931034482758,0.0440471112561688
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,69,50,11,0.22,0.0919599870475614
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,70,31,18,0.5806451612903226,0.0112148772411759
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,71,41,16,0.3902439024390244,-0.0615990629685811
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,72,38,19,0.5,-0.0488022894262311
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,73,44,22,0.5,-0.0192972008927456
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,74,37,14,0.3783783783783784,0.0155754365478696
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,75,29,18,0.6206896551724138,0.0575757403082915
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,76,28,23,0.8214285714285714,0.0219796126484982
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,77,18,9,0.5,-0.008040920583177
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,78,37,15,0.4054054054054054,-0.0165707350525013
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,79,24,15,0.625,0.0084879868616972
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,80,38,24,0.631578947368421,0.0733788346390311
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,81,25,12,0.48,0.0135940899809269
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,82,29,19,0.6551724137931034,-0.0389396883203223
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,83,34,24,0.7058823529411765,-0.0114122477413136
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,84,21,11,0.5238095238095238,0.0047636264682962
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,85,22,8,0.3636363636363636,-0.0009753291259565
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,86,41,34,0.8292682926829268,0.0545607361224381
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,87,28,10,0.3571428571428571,-0.0164562467521324
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,88,35,15,0.4285714285714285,-0.0107314950351551
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,89,32,23,0.71875,-0.0440726853000576
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,90,29,18,0.6206896551724138,0.0225869048108177
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,91,19,27,1.4210526315789471,0.0342767425886149
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,92,45,34,0.7555555555555555,0.0491162760187117
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,93,25,14,0.56,0.0164388191403323
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,94,32,13,0.40625,0.0708199201221613
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,95,41,16,0.3902439024390244,0.0449360402824095
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,96,16,22,1.375,0.007962772556315
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,97,26,28,1.0769230769230769,0.0031728781013726
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,98,25,7,0.28,0.0503031212541233
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,1,99,61,20,0.3278688524590163,0.0424048500486049
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,0,33,39,1.181818181818182,0.0422853617229629
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,1,34,17,0.5,0.0120934768686051
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,2,29,16,0.5517241379310345,0.0012745243931785
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,3,28,20,0.7142857142857143,-0.0045972350757525
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,4,36,17,0.4722222222222222,0.0275288407191351
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,5,42,8,0.1904761904761904,-0.0284520365010974
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,6,28,22,0.7857142857142857,-0.0092147156629726
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,7,38,11,0.2894736842105263,0.0188754933653506
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,8,33,5,0.1515151515151515,0.0098612987445544
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,9,28,7,0.25,-0.0050757692717898
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,10,31,20,0.6451612903225806,-0.0541226647908987
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,11,29,22,0.7586206896551724,0.0207007778893922
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,12,29,36,1.2413793103448276,0.0546915067982196
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,13,28,34,1.2142857142857142,-0.0118333384097973
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,14,29,15,0.5172413793103449,0.0371426504192525
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,15,42,10,0.238095238095238,0.0112014361437249
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,16,58,53,0.913793103448276,0.0186807390062531
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,17,35,21,0.6,-0.0102252761298578
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,18,17,11,0.6470588235294118,-0.0112095518881329
